id,path,label
61,./webserver/static/test/ILSVRC2017_test_00003073.JPEG,test
62,./webserver/static/test/ILSVRC2017_test_00003951.JPEG,test
63,./webserver/static/test/ILSVRC2017_test_00002612.JPEG,test
64,./webserver/static/test/ILSVRC2017_test_00000877.JPEG,test
65,./webserver/static/test/ILSVRC2017_test_00000181.JPEG,test
66,./webserver/static/test/ILSVRC2017_test_00002664.JPEG,test
67,./webserver/static/test/ILSVRC2017_test_00002673.JPEG,test
68,./webserver/static/test/ILSVRC2017_test_00002054.JPEG,test
69,./webserver/static/test/ILSVRC2017_test_00003833.JPEG,test
70,./webserver/static/test/ILSVRC2017_test_00001397.JPEG,test
71,./webserver/static/test/ILSVRC2017_test_00003269.JPEG,test
72,./webserver/static/test/ILSVRC2017_test_00002540.JPEG,test
73,./webserver/static/test/ILSVRC2017_test_00001697.JPEG,test
74,./webserver/static/test/ILSVRC2017_test_00003203.JPEG,test
75,./webserver/static/test/ILSVRC2017_test_00004369.JPEG,test
76,./webserver/static/test/ILSVRC2017_test_00004485.JPEG,test
77,./webserver/static/test/ILSVRC2017_test_00001542.JPEG,test
78,./webserver/static/test/ILSVRC2017_test_00000695.JPEG,test
79,./webserver/static/test/ILSVRC2017_test_00003016.JPEG,test
80,./webserver/static/test/ILSVRC2017_test_00005104.JPEG,test
81,./webserver/static/test/ILSVRC2017_test_00001669.JPEG,test
82,./webserver/static/test/ILSVRC2017_test_00000762.JPEG,test
83,./webserver/static/test/ILSVRC2017_test_00004235.JPEG,test
84,./webserver/static/test/ILSVRC2017_test_00002753.JPEG,test
85,./webserver/static/test/ILSVRC2017_test_00000755.JPEG,test
86,./webserver/static/test/ILSVRC2017_test_00003236.JPEG,test
87,./webserver/static/test/ILSVRC2017_test_00002758.JPEG,test
88,./webserver/static/test/ILSVRC2017_test_00002452.JPEG,test
89,./webserver/static/test/ILSVRC2017_test_00003677.JPEG,test
90,./webserver/static/test/ILSVRC2017_test_00002894.JPEG,test
91,./webserver/static/test/ILSVRC2017_test_00001055.JPEG,test
92,./webserver/static/test/ILSVRC2017_test_00004336.JPEG,test
93,./webserver/static/test/ILSVRC2017_test_00000370.JPEG,test
94,./webserver/static/test/ILSVRC2017_test_00002289.JPEG,test
95,./webserver/static/test/ILSVRC2017_test_00005317.JPEG,test
96,./webserver/static/test/ILSVRC2017_test_00001761.JPEG,test
97,./webserver/static/test/ILSVRC2017_test_00001905.JPEG,test
98,./webserver/static/test/ILSVRC2017_test_00003520.JPEG,test
99,./webserver/static/test/ILSVRC2017_test_00000474.JPEG,test
100,./webserver/static/test/ILSVRC2017_test_00002236.JPEG,test
101,./webserver/static/test/ILSVRC2017_test_00004051.JPEG,test
102,./webserver/static/test/ILSVRC2017_test_00002994.JPEG,test
103,./webserver/static/test/ILSVRC2017_test_00001617.JPEG,test
104,./webserver/static/test/ILSVRC2017_test_00002373.JPEG,test
105,./webserver/static/test/ILSVRC2017_test_00001058.JPEG,test
106,./webserver/static/test/ILSVRC2017_test_00000988.JPEG,test
107,./webserver/static/test/ILSVRC2017_test_00003092.JPEG,test
108,./webserver/static/test/ILSVRC2017_test_00000982.JPEG,test
109,./webserver/static/test/ILSVRC2017_test_00002083.JPEG,test
110,./webserver/static/test/ILSVRC2017_test_00002805.JPEG,test
111,./webserver/static/test/ILSVRC2017_test_00000436.JPEG,test
112,./webserver/static/test/ILSVRC2017_test_00002354.JPEG,test
113,./webserver/static/test/ILSVRC2017_test_00001969.JPEG,test
114,./webserver/static/test/ILSVRC2017_test_00002889.JPEG,test
115,./webserver/static/test/ILSVRC2017_test_00000795.JPEG,test
116,./webserver/static/test/ILSVRC2017_test_00002909.JPEG,test
117,./webserver/static/test/ILSVRC2017_test_00003712.JPEG,test
118,./webserver/static/test/ILSVRC2017_test_00003324.JPEG,test
119,./webserver/static/test/ILSVRC2017_test_00004577.JPEG,test
120,./webserver/static/test/ILSVRC2017_test_00000373.JPEG,test
121,./webserver/static/test/ILSVRC2017_test_00003282.JPEG,test
122,./webserver/static/test/ILSVRC2017_test_00002876.JPEG,test
123,./webserver/static/test/ILSVRC2017_test_00003326.JPEG,test
124,./webserver/static/test/ILSVRC2017_test_00004486.JPEG,test
125,./webserver/static/test/ILSVRC2017_test_00004031.JPEG,test
126,./webserver/static/test/ILSVRC2017_test_00004451.JPEG,test
127,./webserver/static/test/ILSVRC2017_test_00001156.JPEG,test
128,./webserver/static/test/ILSVRC2017_test_00002963.JPEG,test
129,./webserver/static/test/ILSVRC2017_test_00004306.JPEG,test
130,./webserver/static/test/ILSVRC2017_test_00000348.JPEG,test
131,./webserver/static/test/ILSVRC2017_test_00003704.JPEG,test
132,./webserver/static/test/ILSVRC2017_test_00000861.JPEG,test
133,./webserver/static/test/ILSVRC2017_test_00004957.JPEG,test
134,./webserver/static/test/ILSVRC2017_test_00003503.JPEG,test
135,./webserver/static/test/ILSVRC2017_test_00004852.JPEG,test
136,./webserver/static/test/ILSVRC2017_test_00003976.JPEG,test
137,./webserver/static/test/ILSVRC2017_test_00001387.JPEG,test
138,./webserver/static/test/ILSVRC2017_test_00000510.JPEG,test
139,./webserver/static/test/ILSVRC2017_test_00001763.JPEG,test
140,./webserver/static/test/ILSVRC2017_test_00002382.JPEG,test
141,./webserver/static/test/ILSVRC2017_test_00002245.JPEG,test
142,./webserver/static/test/ILSVRC2017_test_00004899.JPEG,test
143,./webserver/static/test/ILSVRC2017_test_00000676.JPEG,test
144,./webserver/static/test/ILSVRC2017_test_00002841.JPEG,test
145,./webserver/static/test/ILSVRC2017_test_00003486.JPEG,test
146,./webserver/static/test/ILSVRC2017_test_00001299.JPEG,test
147,./webserver/static/test/ILSVRC2017_test_00003267.JPEG,test
148,./webserver/static/test/ILSVRC2017_test_00003037.JPEG,test
149,./webserver/static/test/ILSVRC2017_test_00003791.JPEG,test
150,./webserver/static/test/ILSVRC2017_test_00000036.JPEG,test
151,./webserver/static/test/ILSVRC2017_test_00001363.JPEG,test
152,./webserver/static/test/ILSVRC2017_test_00001472.JPEG,test
153,./webserver/static/test/ILSVRC2017_test_00001891.JPEG,test
154,./webserver/static/test/ILSVRC2017_test_00001951.JPEG,test
155,./webserver/static/test/ILSVRC2017_test_00005275.JPEG,test
156,./webserver/static/test/ILSVRC2017_test_00003036.JPEG,test
157,./webserver/static/test/ILSVRC2017_test_00001103.JPEG,test
158,./webserver/static/test/ILSVRC2017_test_00001525.JPEG,test
159,./webserver/static/test/ILSVRC2017_test_00000401.JPEG,test
160,./webserver/static/test/ILSVRC2017_test_00003766.JPEG,test
161,./webserver/static/test/ILSVRC2017_test_00001764.JPEG,test
162,./webserver/static/test/ILSVRC2017_test_00004476.JPEG,test
163,./webserver/static/test/ILSVRC2017_test_00002053.JPEG,test
164,./webserver/static/test/ILSVRC2017_test_00001859.JPEG,test
165,./webserver/static/test/ILSVRC2017_test_00002439.JPEG,test
166,./webserver/static/test/ILSVRC2017_test_00004777.JPEG,test
167,./webserver/static/test/ILSVRC2017_test_00000258.JPEG,test
168,./webserver/static/test/ILSVRC2017_test_00001805.JPEG,test
169,./webserver/static/test/ILSVRC2017_test_00005236.JPEG,test
170,./webserver/static/test/ILSVRC2017_test_00002027.JPEG,test
171,./webserver/static/test/ILSVRC2017_test_00002243.JPEG,test
172,./webserver/static/test/ILSVRC2017_test_00003982.JPEG,test
173,./webserver/static/test/ILSVRC2017_test_00000328.JPEG,test
174,./webserver/static/test/ILSVRC2017_test_00004644.JPEG,test
175,./webserver/static/test/ILSVRC2017_test_00002687.JPEG,test
176,./webserver/static/test/ILSVRC2017_test_00003906.JPEG,test
177,./webserver/static/test/ILSVRC2017_test_00000191.JPEG,test
178,./webserver/static/test/ILSVRC2017_test_00003807.JPEG,test
179,./webserver/static/test/ILSVRC2017_test_00003208.JPEG,test
180,./webserver/static/test/ILSVRC2017_test_00004101.JPEG,test
181,./webserver/static/test/ILSVRC2017_test_00000561.JPEG,test
182,./webserver/static/test/ILSVRC2017_test_00003423.JPEG,test
183,./webserver/static/test/ILSVRC2017_test_00001938.JPEG,test
184,./webserver/static/test/ILSVRC2017_test_00004098.JPEG,test
185,./webserver/static/test/ILSVRC2017_test_00001506.JPEG,test
186,./webserver/static/test/ILSVRC2017_test_00002387.JPEG,test
187,./webserver/static/test/ILSVRC2017_test_00001466.JPEG,test
188,./webserver/static/test/ILSVRC2017_test_00001676.JPEG,test
189,./webserver/static/test/ILSVRC2017_test_00002551.JPEG,test
190,./webserver/static/test/ILSVRC2017_test_00005294.JPEG,test
191,./webserver/static/test/ILSVRC2017_test_00000117.JPEG,test
192,./webserver/static/test/ILSVRC2017_test_00000073.JPEG,test
193,./webserver/static/test/ILSVRC2017_test_00000888.JPEG,test
194,./webserver/static/test/ILSVRC2017_test_00000588.JPEG,test
195,./webserver/static/test/ILSVRC2017_test_00004601.JPEG,test
196,./webserver/static/test/ILSVRC2017_test_00002647.JPEG,test
197,./webserver/static/test/ILSVRC2017_test_00001280.JPEG,test
198,./webserver/static/test/ILSVRC2017_test_00003748.JPEG,test
199,./webserver/static/test/ILSVRC2017_test_00002435.JPEG,test
200,./webserver/static/test/ILSVRC2017_test_00004591.JPEG,test
201,./webserver/static/test/ILSVRC2017_test_00003632.JPEG,test
202,./webserver/static/test/ILSVRC2017_test_00000007.JPEG,test
203,./webserver/static/test/ILSVRC2017_test_00000715.JPEG,test
204,./webserver/static/test/ILSVRC2017_test_00000362.JPEG,test
205,./webserver/static/test/ILSVRC2017_test_00002468.JPEG,test
206,./webserver/static/test/ILSVRC2017_test_00003786.JPEG,test
207,./webserver/static/test/ILSVRC2017_test_00005118.JPEG,test
208,./webserver/static/test/ILSVRC2017_test_00004842.JPEG,test
209,./webserver/static/test/ILSVRC2017_test_00002497.JPEG,test
210,./webserver/static/test/ILSVRC2017_test_00005251.JPEG,test
211,./webserver/static/test/ILSVRC2017_test_00000166.JPEG,test
212,./webserver/static/test/ILSVRC2017_test_00003117.JPEG,test
213,./webserver/static/test/ILSVRC2017_test_00005011.JPEG,test
214,./webserver/static/test/ILSVRC2017_test_00004950.JPEG,test
215,./webserver/static/test/ILSVRC2017_test_00005384.JPEG,test
216,./webserver/static/test/ILSVRC2017_test_00004985.JPEG,test
217,./webserver/static/test/ILSVRC2017_test_00002121.JPEG,test
218,./webserver/static/test/ILSVRC2017_test_00000450.JPEG,test
219,./webserver/static/test/ILSVRC2017_test_00003399.JPEG,test
220,./webserver/static/test/ILSVRC2017_test_00004473.JPEG,test
221,./webserver/static/test/ILSVRC2017_test_00001686.JPEG,test
222,./webserver/static/test/ILSVRC2017_test_00000862.JPEG,test
223,./webserver/static/test/ILSVRC2017_test_00005065.JPEG,test
224,./webserver/static/test/ILSVRC2017_test_00000080.JPEG,test
225,./webserver/static/test/ILSVRC2017_test_00004930.JPEG,test
226,./webserver/static/test/ILSVRC2017_test_00003953.JPEG,test
227,./webserver/static/test/ILSVRC2017_test_00003802.JPEG,test
228,./webserver/static/test/ILSVRC2017_test_00003274.JPEG,test
229,./webserver/static/test/ILSVRC2017_test_00005451.JPEG,test
230,./webserver/static/test/ILSVRC2017_test_00000519.JPEG,test
231,./webserver/static/test/ILSVRC2017_test_00003904.JPEG,test
232,./webserver/static/test/ILSVRC2017_test_00001877.JPEG,test
233,./webserver/static/test/ILSVRC2017_test_00004316.JPEG,test
234,./webserver/static/test/ILSVRC2017_test_00005071.JPEG,test
235,./webserver/static/test/ILSVRC2017_test_00002429.JPEG,test
236,./webserver/static/test/ILSVRC2017_test_00005012.JPEG,test
237,./webserver/static/test/ILSVRC2017_test_00001383.JPEG,test
238,./webserver/static/test/ILSVRC2017_test_00004592.JPEG,test
239,./webserver/static/test/ILSVRC2017_test_00002580.JPEG,test
240,./webserver/static/test/ILSVRC2017_test_00004814.JPEG,test
241,./webserver/static/test/ILSVRC2017_test_00001739.JPEG,test
242,./webserver/static/test/ILSVRC2017_test_00004021.JPEG,test
243,./webserver/static/test/ILSVRC2017_test_00002742.JPEG,test
244,./webserver/static/test/ILSVRC2017_test_00004599.JPEG,test
245,./webserver/static/test/ILSVRC2017_test_00000700.JPEG,test
246,./webserver/static/test/ILSVRC2017_test_00003881.JPEG,test
247,./webserver/static/test/ILSVRC2017_test_00004878.JPEG,test
248,./webserver/static/test/ILSVRC2017_test_00002421.JPEG,test
249,./webserver/static/test/ILSVRC2017_test_00002491.JPEG,test
250,./webserver/static/test/ILSVRC2017_test_00000730.JPEG,test
251,./webserver/static/test/ILSVRC2017_test_00004065.JPEG,test
252,./webserver/static/test/ILSVRC2017_test_00002611.JPEG,test
253,./webserver/static/test/ILSVRC2017_test_00002820.JPEG,test
254,./webserver/static/test/ILSVRC2017_test_00005081.JPEG,test
255,./webserver/static/test/ILSVRC2017_test_00000648.JPEG,test
256,./webserver/static/test/ILSVRC2017_test_00005131.JPEG,test
257,./webserver/static/test/ILSVRC2017_test_00001337.JPEG,test
258,./webserver/static/test/ILSVRC2017_test_00005481.JPEG,test
259,./webserver/static/test/ILSVRC2017_test_00004685.JPEG,test
260,./webserver/static/test/ILSVRC2017_test_00003505.JPEG,test
261,./webserver/static/test/ILSVRC2017_test_00005218.JPEG,test
262,./webserver/static/test/ILSVRC2017_test_00000576.JPEG,test
263,./webserver/static/test/ILSVRC2017_test_00001251.JPEG,test
264,./webserver/static/test/ILSVRC2017_test_00001306.JPEG,test
265,./webserver/static/test/ILSVRC2017_test_00002861.JPEG,test
266,./webserver/static/test/ILSVRC2017_test_00003879.JPEG,test
267,./webserver/static/test/ILSVRC2017_test_00004722.JPEG,test
268,./webserver/static/test/ILSVRC2017_test_00000417.JPEG,test
269,./webserver/static/test/ILSVRC2017_test_00004156.JPEG,test
270,./webserver/static/test/ILSVRC2017_test_00002186.JPEG,test
271,./webserver/static/test/ILSVRC2017_test_00004724.JPEG,test
272,./webserver/static/test/ILSVRC2017_test_00004905.JPEG,test
273,./webserver/static/test/ILSVRC2017_test_00005171.JPEG,test
274,./webserver/static/test/ILSVRC2017_test_00001413.JPEG,test
275,./webserver/static/test/ILSVRC2017_test_00004626.JPEG,test
276,./webserver/static/test/ILSVRC2017_test_00002567.JPEG,test
277,./webserver/static/test/ILSVRC2017_test_00003257.JPEG,test
278,./webserver/static/test/ILSVRC2017_test_00002109.JPEG,test
279,./webserver/static/test/ILSVRC2017_test_00000346.JPEG,test
280,./webserver/static/test/ILSVRC2017_test_00004712.JPEG,test
281,./webserver/static/test/ILSVRC2017_test_00004849.JPEG,test
282,./webserver/static/test/ILSVRC2017_test_00004058.JPEG,test
283,./webserver/static/test/ILSVRC2017_test_00003372.JPEG,test
284,./webserver/static/test/ILSVRC2017_test_00003370.JPEG,test
285,./webserver/static/test/ILSVRC2017_test_00004785.JPEG,test
286,./webserver/static/test/ILSVRC2017_test_00005114.JPEG,test
287,./webserver/static/test/ILSVRC2017_test_00004489.JPEG,test
288,./webserver/static/test/ILSVRC2017_test_00004559.JPEG,test
289,./webserver/static/test/ILSVRC2017_test_00002626.JPEG,test
290,./webserver/static/test/ILSVRC2017_test_00002955.JPEG,test
291,./webserver/static/test/ILSVRC2017_test_00001092.JPEG,test
292,./webserver/static/test/ILSVRC2017_test_00001262.JPEG,test
293,./webserver/static/test/ILSVRC2017_test_00001209.JPEG,test
294,./webserver/static/test/ILSVRC2017_test_00004105.JPEG,test
295,./webserver/static/test/ILSVRC2017_test_00000098.JPEG,test
296,./webserver/static/test/ILSVRC2017_test_00004797.JPEG,test
297,./webserver/static/test/ILSVRC2017_test_00000185.JPEG,test
298,./webserver/static/test/ILSVRC2017_test_00000854.JPEG,test
299,./webserver/static/test/ILSVRC2017_test_00004518.JPEG,test
300,./webserver/static/test/ILSVRC2017_test_00000665.JPEG,test
301,./webserver/static/test/ILSVRC2017_test_00003517.JPEG,test
302,./webserver/static/test/ILSVRC2017_test_00002550.JPEG,test
303,./webserver/static/test/ILSVRC2017_test_00005376.JPEG,test
304,./webserver/static/test/ILSVRC2017_test_00003262.JPEG,test
305,./webserver/static/test/ILSVRC2017_test_00001146.JPEG,test
306,./webserver/static/test/ILSVRC2017_test_00003115.JPEG,test
307,./webserver/static/test/ILSVRC2017_test_00002666.JPEG,test
308,./webserver/static/test/ILSVRC2017_test_00002660.JPEG,test
309,./webserver/static/test/ILSVRC2017_test_00003083.JPEG,test
310,./webserver/static/test/ILSVRC2017_test_00000875.JPEG,test
311,./webserver/static/test/ILSVRC2017_test_00001799.JPEG,test
312,./webserver/static/test/ILSVRC2017_test_00004300.JPEG,test
313,./webserver/static/test/ILSVRC2017_test_00001470.JPEG,test
314,./webserver/static/test/ILSVRC2017_test_00002494.JPEG,test
315,./webserver/static/test/ILSVRC2017_test_00002526.JPEG,test
316,./webserver/static/test/ILSVRC2017_test_00004283.JPEG,test
317,./webserver/static/test/ILSVRC2017_test_00004611.JPEG,test
318,./webserver/static/test/ILSVRC2017_test_00004566.JPEG,test
319,./webserver/static/test/ILSVRC2017_test_00003014.JPEG,test
320,./webserver/static/test/ILSVRC2017_test_00002256.JPEG,test
321,./webserver/static/test/ILSVRC2017_test_00005024.JPEG,test
322,./webserver/static/test/ILSVRC2017_test_00004213.JPEG,test
323,./webserver/static/test/ILSVRC2017_test_00004426.JPEG,test
324,./webserver/static/test/ILSVRC2017_test_00003044.JPEG,test
325,./webserver/static/test/ILSVRC2017_test_00001851.JPEG,test
326,./webserver/static/test/ILSVRC2017_test_00002047.JPEG,test
327,./webserver/static/test/ILSVRC2017_test_00004874.JPEG,test
328,./webserver/static/test/ILSVRC2017_test_00002962.JPEG,test
329,./webserver/static/test/ILSVRC2017_test_00000146.JPEG,test
330,./webserver/static/test/ILSVRC2017_test_00003402.JPEG,test
331,./webserver/static/test/ILSVRC2017_test_00003892.JPEG,test
332,./webserver/static/test/ILSVRC2017_test_00005217.JPEG,test
333,./webserver/static/test/ILSVRC2017_test_00004360.JPEG,test
334,./webserver/static/test/ILSVRC2017_test_00001211.JPEG,test
335,./webserver/static/test/ILSVRC2017_test_00002756.JPEG,test
336,./webserver/static/test/ILSVRC2017_test_00003178.JPEG,test
337,./webserver/static/test/ILSVRC2017_test_00002969.JPEG,test
338,./webserver/static/test/ILSVRC2017_test_00004968.JPEG,test
339,./webserver/static/test/ILSVRC2017_test_00003952.JPEG,test
340,./webserver/static/test/ILSVRC2017_test_00000569.JPEG,test
341,./webserver/static/test/ILSVRC2017_test_00003329.JPEG,test
342,./webserver/static/test/ILSVRC2017_test_00000488.JPEG,test
343,./webserver/static/test/ILSVRC2017_test_00004658.JPEG,test
344,./webserver/static/test/ILSVRC2017_test_00000255.JPEG,test
345,./webserver/static/test/ILSVRC2017_test_00000360.JPEG,test
346,./webserver/static/test/ILSVRC2017_test_00000246.JPEG,test
347,./webserver/static/test/ILSVRC2017_test_00004635.JPEG,test
348,./webserver/static/test/ILSVRC2017_test_00005493.JPEG,test
349,./webserver/static/test/ILSVRC2017_test_00000182.JPEG,test
350,./webserver/static/test/ILSVRC2017_test_00002656.JPEG,test
351,./webserver/static/test/ILSVRC2017_test_00003799.JPEG,test
352,./webserver/static/test/ILSVRC2017_test_00003628.JPEG,test
353,./webserver/static/test/ILSVRC2017_test_00000741.JPEG,test
354,./webserver/static/test/ILSVRC2017_test_00000076.JPEG,test
355,./webserver/static/test/ILSVRC2017_test_00001411.JPEG,test
356,./webserver/static/test/ILSVRC2017_test_00000593.JPEG,test
357,./webserver/static/test/ILSVRC2017_test_00001566.JPEG,test
358,./webserver/static/test/ILSVRC2017_test_00002582.JPEG,test
359,./webserver/static/test/ILSVRC2017_test_00005341.JPEG,test
360,./webserver/static/test/ILSVRC2017_test_00004733.JPEG,test
361,./webserver/static/test/ILSVRC2017_test_00000789.JPEG,test
362,./webserver/static/test/ILSVRC2017_test_00004882.JPEG,test
363,./webserver/static/test/ILSVRC2017_test_00001153.JPEG,test
364,./webserver/static/test/ILSVRC2017_test_00000909.JPEG,test
365,./webserver/static/test/ILSVRC2017_test_00004312.JPEG,test
366,./webserver/static/test/ILSVRC2017_test_00005102.JPEG,test
367,./webserver/static/test/ILSVRC2017_test_00000708.JPEG,test
368,./webserver/static/test/ILSVRC2017_test_00001425.JPEG,test
369,./webserver/static/test/ILSVRC2017_test_00001753.JPEG,test
370,./webserver/static/test/ILSVRC2017_test_00000830.JPEG,test
371,./webserver/static/test/ILSVRC2017_test_00003596.JPEG,test
372,./webserver/static/test/ILSVRC2017_test_00002530.JPEG,test
373,./webserver/static/test/ILSVRC2017_test_00004609.JPEG,test
374,./webserver/static/test/ILSVRC2017_test_00001751.JPEG,test
375,./webserver/static/test/ILSVRC2017_test_00004879.JPEG,test
376,./webserver/static/test/ILSVRC2017_test_00005410.JPEG,test
377,./webserver/static/test/ILSVRC2017_test_00005424.JPEG,test
378,./webserver/static/test/ILSVRC2017_test_00004321.JPEG,test
379,./webserver/static/test/ILSVRC2017_test_00001620.JPEG,test
380,./webserver/static/test/ILSVRC2017_test_00001715.JPEG,test
381,./webserver/static/test/ILSVRC2017_test_00002500.JPEG,test
382,./webserver/static/test/ILSVRC2017_test_00003371.JPEG,test
383,./webserver/static/test/ILSVRC2017_test_00004093.JPEG,test
384,./webserver/static/test/ILSVRC2017_test_00005021.JPEG,test
385,./webserver/static/test/ILSVRC2017_test_00004178.JPEG,test
386,./webserver/static/test/ILSVRC2017_test_00004227.JPEG,test
387,./webserver/static/test/ILSVRC2017_test_00002395.JPEG,test
388,./webserver/static/test/ILSVRC2017_test_00004363.JPEG,test
389,./webserver/static/test/ILSVRC2017_test_00001861.JPEG,test
390,./webserver/static/test/ILSVRC2017_test_00004222.JPEG,test
391,./webserver/static/test/ILSVRC2017_test_00003973.JPEG,test
392,./webserver/static/test/ILSVRC2017_test_00000277.JPEG,test
393,./webserver/static/test/ILSVRC2017_test_00004875.JPEG,test
394,./webserver/static/test/ILSVRC2017_test_00003634.JPEG,test
395,./webserver/static/test/ILSVRC2017_test_00002128.JPEG,test
396,./webserver/static/test/ILSVRC2017_test_00001754.JPEG,test
397,./webserver/static/test/ILSVRC2017_test_00003481.JPEG,test
398,./webserver/static/test/ILSVRC2017_test_00003362.JPEG,test
399,./webserver/static/test/ILSVRC2017_test_00002248.JPEG,test
400,./webserver/static/test/ILSVRC2017_test_00002653.JPEG,test
401,./webserver/static/test/ILSVRC2017_test_00001319.JPEG,test
402,./webserver/static/test/ILSVRC2017_test_00003278.JPEG,test
403,./webserver/static/test/ILSVRC2017_test_00004701.JPEG,test
404,./webserver/static/test/ILSVRC2017_test_00004166.JPEG,test
405,./webserver/static/test/ILSVRC2017_test_00002788.JPEG,test
406,./webserver/static/test/ILSVRC2017_test_00001317.JPEG,test
407,./webserver/static/test/ILSVRC2017_test_00005389.JPEG,test
408,./webserver/static/test/ILSVRC2017_test_00000713.JPEG,test
409,./webserver/static/test/ILSVRC2017_test_00005278.JPEG,test
410,./webserver/static/test/ILSVRC2017_test_00001276.JPEG,test
411,./webserver/static/test/ILSVRC2017_test_00000797.JPEG,test
412,./webserver/static/test/ILSVRC2017_test_00001059.JPEG,test
413,./webserver/static/test/ILSVRC2017_test_00004801.JPEG,test
414,./webserver/static/test/ILSVRC2017_test_00004185.JPEG,test
415,./webserver/static/test/ILSVRC2017_test_00001852.JPEG,test
416,./webserver/static/test/ILSVRC2017_test_00003769.JPEG,test
417,./webserver/static/test/ILSVRC2017_test_00004547.JPEG,test
418,./webserver/static/test/ILSVRC2017_test_00001372.JPEG,test
419,./webserver/static/test/ILSVRC2017_test_00000001.JPEG,test
420,./webserver/static/test/ILSVRC2017_test_00003424.JPEG,test
421,./webserver/static/test/ILSVRC2017_test_00000144.JPEG,test
422,./webserver/static/test/ILSVRC2017_test_00002912.JPEG,test
